ID,item_cnt_month
118896,17.173164
118897,1.426842
118898,0.91924787
118899,0.91924787
118900,0.91924787
118901,0.91924787
118902,0.94445
118903,0.929165
118904,2.7334251
118905,1.185116
118906,7.4656053
118907,0.7641001
118908,0.91924787
118909,1.0985773
118910,0.91000533
118911,1.426842
118912,0.929165
118913,1.7225213
118914,0.94445
118915,1.0032262
118916,0.91000533
118917,0.94445
118918,1.8869193
118919,1.185116
118920,1.3724972
118921,1.406074
118922,0.92492974
118923,0.91924787
118924,0.91000533
118925,20.0
118926,2.574952
118927,1.0032262
118928,1.0327346
118929,1.426842
118930,0.91924787
118931,0.91924787
118932,0.91924787
118933,1.3724972
118934,0.91924787
118935,1.0985773
118936,0.94445
118937,1.0327346
118938,0.929165
118939,1.3900573
118940,0.89848006
118941,20.0
118942,0.91000533
118943,1.1819913
118944,0.92492974
118945,0.91924787
118946,0.90284777
118947,1.1819913
118948,1.3724972
118949,0.91924787
118950,11.249085
118951,0.9461663
118952,0.9437177
118953,1.426842
118954,1.2666643
118955,1.0032262
118956,1.0327346
118957,1.0327346
118958,0.929165
118959,0.9074402
118960,2.6292107
118961,1.185116
118962,1.3724972
118963,1.426842
118964,1.426842
118965,0.94445
118966,1.0032262
118967,1.426842
118968,1.0410247
118969,1.1819913
118970,2.032243
118971,0.94445
118972,1.0032262
118973,0.89848006
118974,1.426842
118975,2.6292107
118976,0.94445
118977,1.1615624
118978,0.94445
118979,0.94445
118980,1.9076872
118981,1.3724972
118982,0.91924787
118983,1.0985773
118984,1.0327346
118985,0.91924787
118986,0.94445
118987,0.91000533
118988,0.94445
118989,0.92492974
118990,1.5717237
118991,0.9461663
118992,0.91924787
118993,0.9437177
118994,0.91000533
118995,1.426842
118996,1.9076872
118997,0.94445
118998,2.1602218
118999,1.0327346
119000,1.2666643
119001,1.0032262
119002,1.2666643
119003,1.3724972
119004,0.91000533
119005,0.9437177
119006,2.9886565
119007,0.91924787
119008,1.426842
119009,0.9074402
119010,1.1615624
119011,1.426842
119012,0.90284777
119013,0.91924787
119014,1.426842
119015,1.0985773
119016,0.87065554
119017,1.0327346
119018,0.91924787
119019,1.426842
119020,1.0327346
119021,1.9076872
119022,1.426842
119023,0.91000533
119024,1.0318675
119025,0.91924787
119026,1.426842
119027,1.426842
119028,1.426842
119029,0.94445
119030,0.91924787
119031,1.426842
119032,0.9074402
119033,1.1615624
119034,1.0032262
119035,0.91924787
119036,2.7073102
119037,3.642494
119038,0.8892375
119039,0.91924787
119040,0.929165
119041,2.574952
119042,0.91924787
119043,0.92492974
119044,1.3724972
119045,0.91000533
119046,1.7225213
119047,0.91000533
119048,0.929165
119049,0.91924787
119050,1.2666643
119051,0.91924787
119052,0.9461663
119053,1.0327346
119054,1.7017534
119055,0.91924787
119056,0.929165
119057,0.92492974
119058,0.91924787
119059,1.426842
119060,0.929165
119061,0.91924787
119062,1.0327346
119063,1.426842
119064,1.9076872
119065,1.5717237
119066,0.91924787
119067,0.90284777
119068,0.94445
119069,0.92492974
119070,1.426842
119071,1.0985773
119072,0.94445
119073,0.94445
119074,1.0032262
119075,0.91924787
119076,1.1819913
119077,0.91924787
119078,0.9461663
119079,1.5717237
119080,2.805851
119081,0.94445
119082,1.426842
119083,1.426842
119084,0.91924787
119085,0.929165
119086,0.9437177
119087,1.7225213
119088,2.1602218
119089,1.1643481
119090,2.053011
119091,2.462348
119092,0.90284777
119093,1.185116
119094,1.426842
119095,1.426842
119096,0.9545593
119097,1.0778093
119098,0.9545593
119099,0.88667226
119100,1.3724972
119101,1.0032262
119102,0.91924787
119103,0.91924787
119104,1.3724972
119105,1.0985773
119106,1.0327346
119107,0.92492974
119108,0.91924787
119109,0.94445
119110,0.91924787
119111,1.426842
119112,0.90416193
119113,1.406074
119114,0.91000533
119115,0.9074402
119116,1.426842
119117,0.91000533
119118,0.929165
119119,1.2666643
119120,0.9545593
119121,0.92492974
119122,1.3724972
119123,1.3724972
119124,0.91000533
119125,0.89848006
119126,0.9461663
119127,0.9545593
119128,1.185116
119129,0.9461663
119130,0.92492974
119131,0.9437177
119132,0.9461663
119133,0.98245823
119134,1.0985773
119135,1.426842
119136,1.0032262
119137,0.9545593
119138,1.0032262
119139,1.426842
119140,0.929165
119141,1.0985773
119142,0.91924787
119143,0.9074402
119144,1.426842
119145,0.91924787
119146,1.1615624
119147,2.1602218
119148,1.0985773
119149,3.1297703
119150,0.9545593
119151,0.91924787
119152,0.94445
119153,0.9236822
119154,0.91924787
119155,0.91924787
119156,0.94445
119157,0.94445
119158,0.91924787
119159,0.91924787
119160,0.91000533
119161,0.92539847
119162,1.3724972
119163,1.0032262
119164,1.0032262
119165,0.91924787
119166,1.0985773
119167,0.91924787
119168,0.9437177
119169,0.94445
119170,0.8824633
119171,1.9076872
119172,1.7225213
119173,1.0985773
119174,2.053011
119175,0.92492974
119176,0.91000533
119177,1.3724972
119178,0.9074402
119179,2.053011
119180,0.88207996
119181,1.185116
119182,0.94445
119183,1.426842
119184,0.9953534
119185,0.91924787
119186,0.90284777
119187,1.5717237
119188,1.9076872
119189,0.91000533
119190,0.91924787
119191,1.9076872
119192,0.9074402
119193,0.91924787
119194,0.91924787
119195,2.574952
119196,0.94445
119197,0.91924787
119198,1.0041744
119199,0.91924787
119200,1.185116
119201,1.0327346
119202,0.91924787
119203,0.929165
119204,0.94445
119205,0.94445
119206,0.9437177
119207,1.0327346
119208,1.426842
119209,1.0327346
119210,0.9249302
119211,1.0327346
119212,6.0037875
119213,0.91924787
119214,0.92492974
119215,0.91924787
119216,1.3900573
119217,0.929165
119218,1.426842
119219,0.91924787
119220,0.9545593
119221,0.9437177
119222,0.9236822
119223,0.90284777
119224,0.9074402
119225,0.91924787
119226,1.426842
119227,0.91924787
119228,1.2666643
119229,1.426842
119230,1.5717237
119231,0.94445
119232,1.0327346
119233,1.6857367
119234,0.9074402
119235,2.053011
119236,1.3357126
119237,1.0985773
119238,0.929165
119239,0.91924787
119240,0.91924787
119241,1.406074
119242,0.90416193
119243,0.91000533
119244,1.0985773
119245,1.2666643
119246,2.574952
119247,0.9437177
119248,1.0032262
119249,1.7225213
119250,2.053011
119251,0.91000533
119252,0.94445
119253,1.0032262
119254,0.91924787
119255,1.426842
119256,1.09771
119257,0.94445
119258,1.5509558
119259,1.426842
119260,1.426842
119261,1.7225213
119262,0.929165
119263,1.3724972
119264,1.426842
119265,1.0985773
119266,0.91924787
119267,0.929165
119268,1.0032262
119269,0.9545593
119270,1.426842
119271,1.7225213
119272,0.94445
119273,1.0032262
119274,0.9461663
119275,1.426842
119276,0.91924787
119277,1.426842
119278,1.0985773
119279,0.94445
119280,1.426842
119281,0.9229499
119282,1.426842
119283,0.91000533
119284,1.3724972
119285,1.0327346
119286,2.7334251
119287,0.929165
119288,2.053011
119289,0.90284777
119290,1.7225213
119291,1.5717237
119292,0.91924787
119293,0.91924787
119294,0.9545593
119295,0.96544814
119296,0.91000533
119297,1.426842
119298,0.91924787
119299,0.9236822
119300,0.929165
119301,0.929165
119302,0.9461663
119303,0.91924787
119304,0.9074402
119305,0.9083971
119306,1.9076872
119307,1.5717237
119308,0.9437177
119309,0.9545593
119310,0.9229499
119311,0.9437177
119312,0.8892375
119313,1.3724972
119314,0.9337914
119315,0.94445
119316,0.9249302
119317,0.94445
119318,0.92492974
119319,0.91924787
119320,0.91924787
119321,1.426842
119322,0.91924787
119323,0.9074402
119324,1.426842
119325,0.91000533
119326,2.5924258
119327,1.5509558
119328,1.3517293
119329,0.92492974
119330,0.91924787
119331,0.91924787
119332,0.9437177
119333,0.91924787
119334,0.91924787
119335,1.0327346
119336,0.9437177
119337,0.929165
119338,1.5509558
119339,1.9076872
119340,0.94445
119341,0.91000533
119342,0.92492974
119343,1.426842
119344,0.94445
119345,0.92492974
119346,0.92492974
119347,0.90284777
119348,0.929165
119349,0.92492974
119350,0.91924787
119351,0.91924787
119352,0.9249302
119353,0.9074402
119354,0.91924787
119355,0.929165
119356,0.91000533
119357,0.91924787
119358,0.90284777
119359,1.7225213
119360,1.0985773
119361,1.426842
119362,1.0032262
119363,0.91924787
119364,0.91924787
119365,0.929165
119366,1.9076872
119367,5.967003
119368,8.876441
119369,0.91924787
119370,0.9074402
119371,0.90284777
119372,1.0327346
119373,1.0032262
119374,0.9461663
119375,1.406074
119376,1.426842
119377,0.91924787
119378,0.91924787
119379,0.90284777
119380,0.92492974
119381,1.426842
119382,0.90284777
119383,0.929165
119384,1.0032262
119385,1.3724972
119386,0.9437177
119387,0.9545593
119388,0.929165
119389,0.91000533
119390,0.929165
119391,0.91924787
119392,1.0032262
119393,0.94445
119394,0.929165
119395,0.929165
119396,1.426842
119397,1.7225213
119398,0.91924787
119399,0.92492974
119400,0.91000533
119401,1.0032262
119402,1.7225213
119403,1.426842
119404,0.91924787
119405,1.426842
119406,1.9076872
119407,1.1643481
119408,0.94445
119409,0.91924787
119410,1.426842
119411,1.426842
119412,0.9461663
119413,0.9545593
119414,0.9461663
119415,0.9083971
119416,0.929165
119417,0.94445
119418,1.426842
119419,0.90284777
119420,0.91924787
119421,0.929165
119422,1.0327346
119423,0.9177747
119424,1.185116
119425,0.89848006
119426,0.8892375
119427,0.91924787
119428,1.0327346
119429,1.8869193
119430,0.91924787
119431,2.5381672
119432,0.91000533
119433,1.0119667
119434,0.91924787
119435,0.91924787
119436,0.929165
119437,1.1819913
119438,0.91000533
119439,0.91924787
119440,0.98245823
119441,0.91924787
119442,2.1602218
119443,0.929165
119444,1.9076872
119445,0.88207996
119446,1.9076872
119447,0.9437177
119448,1.0327346
119449,0.91924787
119450,1.426842
119451,0.91924787
119452,1.426842
119453,0.91924787
119454,1.3724972
119455,0.9074402
119456,1.5717237
119457,0.91924787
119458,0.929165
119459,1.1819913
119460,0.91924787
119461,1.5717237
119462,1.5717237
119463,1.0985773
119464,0.9074402
119465,1.9076872
119466,1.0985773
119467,0.91924787
119468,0.9461663
119469,1.426842
119470,0.92492974
119471,0.94445
119472,0.91000533
119473,0.9545593
119474,1.0327346
119475,1.3724972
119476,2.574952
119477,2.5474238
119478,0.9461663
119479,0.91000533
119480,1.426842
119481,0.9074402
119482,0.9437177
119483,0.90416193
119484,1.7225213
119485,0.94445
119486,0.91924787
119487,1.426842
119488,0.91924787
119489,1.0985773
119490,0.9074402
119491,0.91000533
119492,0.9437177
119493,1.3724972
119494,0.9437177
119495,1.2666643
119496,1.426842
119497,0.91924787
119498,1.5717237
119499,0.92539847
119500,2.1602218
119501,0.929165
119502,3.0254412
119503,1.9076872
119504,1.0032262
119505,0.929165
119506,1.426842
119507,1.185116
119508,1.0327346
119509,0.91924787
119510,1.426842
119511,0.91924787
119512,0.92492974
119513,1.0985773
119514,1.1615624
119515,0.90284777
119516,0.92492974
119517,0.89848006
119518,0.92492974
119519,0.929165
119520,0.91924787
119521,0.94445
119522,0.90416193
119523,0.929165
119524,0.9074402
119525,0.91924787
119526,0.90284777
119527,1.3724972
119528,0.9545593
119529,0.91924787
119530,0.91000533
119531,0.91924787
119532,1.1819913
119533,0.91924787
119534,0.9545593
119535,0.94445
119536,1.1819913
119537,1.0032262
119538,0.91000533
119539,1.426842
119540,0.91000533
119541,0.91924787
119542,0.9437177
119543,0.91924787
119544,1.5717237
119545,0.929165
119546,0.929165
119547,0.94445
119548,0.91924787
119549,0.94445
119550,0.91924787
119551,0.90284777
119552,0.94445
119553,3.6792786
119554,1.1643481
119555,0.91924787
119556,0.91924787
119557,1.1819913
119558,0.91924787
119559,1.426842
119560,0.929165
119561,1.185116
119562,0.92492974
119563,1.9076872
119564,0.91924787
119565,0.9074402
119566,1.0985773
119567,0.91000533
119568,0.92492974
119569,1.3724972
119570,0.9545593
119571,0.9545593
119572,0.9337914
119573,0.92492974
119574,0.929165
119575,0.9545593
119576,1.426842
119577,0.92539847
119578,1.0327346
119579,1.426842
119580,0.91000533
119581,0.9545593
119582,1.0327346
119583,1.426842
119584,1.3724972
119585,0.91924787
119586,0.929165
119587,0.9437177
119588,0.92492974
119589,1.426842
119590,1.0373622
119591,0.91924787
119592,0.9545593
119593,1.0327346
119594,0.9236822
119595,0.92492974
119596,0.91924787
119597,1.0985773
119598,1.0985773
119599,1.2666643
119600,0.91924787
119601,1.0985773
119602,1.426842
119603,1.0119667
119604,0.91924787
119605,0.929165
119606,1.0985773
119607,1.5717237
119608,0.92492974
119609,1.0032262
119610,1.0032262
119611,0.91924787
119612,0.91924787
119613,1.2666643
119614,1.0327346
119615,1.3724972
119616,0.9545593
119617,0.91924787
119618,1.0778093
119619,1.1643481
119620,0.929165
119621,1.0985773
119622,1.426842
119623,0.929165
119624,1.426842
119625,1.426842
119626,1.426842
119627,0.9236822
119628,0.91924787
119629,0.94445
119630,0.9545593
119631,0.9545593
119632,0.91924787
119633,1.3724972
119634,0.92539847
119635,1.426842
119636,0.91000533
119637,0.91924787
119638,0.8824633
119639,0.91000533
119640,1.0327346
119641,0.91000533
119642,1.2666643
119643,0.91924787
119644,1.0119667
119645,0.91924787
119646,0.929165
119647,1.0327346
119648,1.426842
119649,0.9074402
119650,1.0032262
119651,0.94445
119652,1.0985773
119653,1.0327346
119654,0.91924787
119655,1.426842
119656,0.91924787
119657,1.0985773
119658,1.0985773
119659,0.91924787
119660,0.929165
119661,0.91924787
119662,0.91000533
119663,0.91000533
119664,1.0032262
119665,2.032243
119666,1.9076872
119667,0.94445
119668,1.0985773
119669,0.9236822
119670,0.929165
119671,0.929165
119672,0.90284777
119673,0.929165
119674,1.0327346
119675,0.91000533
119676,0.91000533
119677,0.94445
119678,0.91924787
119679,0.91000533
119680,0.94445
119681,0.91924787
119682,0.91924787
119683,0.94445
119684,1.5717237
119685,0.94445
119686,1.1615624
119687,1.0985773
119688,0.91924787
119689,0.94445
119690,0.9437177
119691,0.92492974
119692,0.94445
119693,0.91924787
119694,1.426842
119695,0.91000533
119696,0.94445
119697,0.9074402
119698,1.1615624
119699,2.574952
119700,2.1602218
119701,1.0032262
119702,0.91924787
119703,0.91924787
119704,0.9545593
119705,0.9236822
119706,0.91924787
119707,0.90416193
119708,0.91924787
119709,0.94445
119710,0.91924787
119711,0.9461663
119712,0.94445
119713,1.3724972
119714,0.90284777
119715,1.0032262
119716,0.929165
119717,0.91924787
119718,0.91000533
119719,0.9041623
119720,0.929165
119721,1.426842
119722,0.9437177
119723,0.91924787
119724,0.9249302
119725,0.94445
119726,0.91000533
119727,0.92492974
119728,0.9437177
119729,1.0032262
119730,0.9074402
119731,0.91924787
119732,0.91924787
119733,0.9461663
119734,0.91000533
119735,0.91000533
119736,0.94445
119737,0.91924787
119738,1.185116
119739,1.7225213
119740,0.91924787
119741,0.91924787
119742,0.94445
119743,1.426842
119744,1.5717237
119745,0.91924787
119746,1.7225213
119747,2.053011
119748,0.91924787
119749,0.94445
119750,0.92492974
119751,0.94445
119752,0.94445
119753,1.6857367
119754,1.0985773
119755,0.91924787
119756,1.426842
119757,1.1819913
119758,0.91924787
119759,0.91924787
119760,1.1819913
119761,0.9545593
119762,0.91924787
119763,0.91924787
119764,1.0327346
119765,1.406074
119766,1.7225213
119767,0.9236822
119768,0.929165
119769,0.91000533
119770,0.929165
119771,0.90416193
119772,0.91924787
119773,0.9074402
119774,1.0032262
119775,0.9545593
119776,0.94445
119777,0.91924787
119778,0.91924787
119779,1.185116
119780,1.9076872
119781,1.7017534
119782,1.0985773
119783,1.5717237
119784,0.91924787
119785,1.426842
119786,0.91924787
119787,2.5381672
119788,0.91924787
119789,0.91924787
119790,0.91924787
119791,0.929165
119792,0.91924787
119793,0.9461663
119794,0.91924787
119795,1.1615624
119796,0.91924787
119797,0.929165
119798,0.91924787
119799,0.92492974
119800,1.0327346
119801,0.91924787
119802,0.91924787
119803,0.89848006
119804,0.88667226
119805,0.91000533
119806,1.0778093
119807,0.90284777
119808,0.91924787
119809,0.91924787
119810,1.0985773
119811,0.9437177
119812,0.91924787
119813,0.91924787
119814,0.91924787
119815,0.91924787
119816,1.426842
119817,1.426842
119818,0.91000533
119819,0.9437177
119820,0.91924787
119821,0.929165
119822,0.91924787
119823,1.0327346
119824,1.3724972
119825,1.1615624
119826,1.426842
119827,1.3724972
119828,0.91924787
119829,0.91924787
119830,0.9337914
119831,1.0032262
119832,1.0985773
119833,0.9461663
119834,0.91924787
119835,0.94445
119836,1.426842
119837,0.91924787
119838,0.9437177
119839,0.9249302
119840,0.929165
119841,1.0032262
119842,0.91924787
119843,0.91000533
119844,0.91924787
119845,0.91924787
119846,0.94445
119847,1.3724972
119848,0.91924787
119849,0.91924787
119850,0.91000533
119851,0.91924787
119852,0.929165
119853,1.1643481
119854,1.5509558
119855,1.0032262
119856,1.7017534
119857,0.92492974
119858,0.91924787
119859,2.805851
119860,0.9545593
119861,1.0032262
119862,0.8892375
119863,0.91924787
119864,1.426842
119865,1.426842
119866,1.426842
119867,0.91924787
119868,0.91924787
119869,0.88667226
119870,1.426842
119871,1.0032262
119872,0.91924787
119873,0.9461663
119874,0.88667226
119875,0.9074402
119876,1.0985773
119877,0.91924787
119878,0.91924787
119879,1.426842
119880,1.5717237
119881,0.9074402
119882,1.426842
119883,0.929165
119884,0.929165
119885,0.91924787
119886,0.91924787
119887,2.805851
119888,0.929165
119889,1.426842
119890,0.90284777
119891,0.89848006
119892,0.929165
119893,1.426842
119894,2.6966405
119895,0.9074402
119896,1.0032262
119897,4.5091944
119898,0.94445
119899,1.3724972
119900,0.94445
119901,1.0327346
119902,0.91924787
119903,0.91000533
119904,0.94445
119905,0.91924787
119906,0.91924787
119907,1.2666643
119908,0.9461663
119909,0.9249302
119910,1.0985773
119911,0.929165
119912,1.7225213
119913,0.94445
119914,0.91924787
119915,0.929165
119916,1.426842
119917,0.94445
119918,1.426842
119919,0.9249302
119920,0.8892375
119921,1.426842
119922,0.929165
119923,3.2829335
119924,0.9083971
119925,0.94445
119926,0.94445
119927,0.9249302
119928,0.9249302
119929,1.5717237
119930,0.94445
119931,0.94445
119932,0.91000533
119933,0.9545593
119934,0.91000533
119935,1.7225213
119936,0.91000533
119937,0.94445
119938,0.91924787
119939,0.94445
119940,0.91924787
119941,1.426842
119942,1.7225213
119943,0.92492974
119944,1.426842
119945,0.90284777
119946,1.3724972
119947,1.0985773
119948,0.929165
119949,0.91924787
119950,0.91924787
119951,1.426842
119952,1.0985773
119953,1.7225213
119954,1.7225213
119955,0.9074402
