ID,item_cnt_month
135941,0.11331999
135942,0.1096403
135943,0.0862993
135944,0.06396115
135945,0.09617281
135946,0.61210465
135947,0.11657697
135948,0.032011956
135949,0.12525684
135950,0.07799807
135951,0.054963052
135952,0.069568545
135953,0.1096403
135954,0.04839328
135955,0.17167851
135956,0.2011058
135957,0.17255366
135958,0.20051607
135959,0.06333387
135960,0.06640029
135961,0.0853329
135962,0.06840998
135963,0.037730664
135964,0.06333387
135965,0.25324094
135966,0.14259335
135967,0.1519537
135968,0.10545835
135969,0.09965786
135970,0.092133105
135971,0.032767415
135972,0.032767415
135973,0.1145795
135974,0.12729034
135975,0.12729034
135976,0.12729034
135977,0.047990203
135978,0.1432389
135979,0.116377056
135980,0.14009368
135981,0.26292086
135982,0.08173162
135983,0.06640029
135984,0.17255366
135985,0.06640029
135986,0.05233586
135987,0.61210465
135988,0.047990203
135989,0.119895965
135990,0.047990203
135991,0.034777105
135992,0.091787785
135993,0.08945823
135994,0.103491485
135995,0.61210465
135996,0.047990203
135997,0.046290874
135998,0.046290874
135999,0.047990203
136000,0.61210465
136001,0.055882514
136002,0.047990203
136003,0.046290874
136004,0.046290874
136005,0.06314483
136006,0.055882514
136007,0.07266024
136008,0.61210465
136009,0.047990203
136010,0.07429263
136011,0.032011956
136012,0.047990203
136013,0.047990203
136014,0.047990203
136015,0.61210465
136016,0.069001645
136017,0.055882514
136018,0.047990203
136019,0.047990203
136020,0.05875057
136021,0.032079637
136022,0.034382224
136023,0.046290874
136024,0.07747775
136025,0.07747775
136026,0.052011788
136027,0.0812397
136028,0.07747775
136029,0.07759398
136030,0.032767415
136031,0.13156587
136032,0.090465635
136033,0.1348741
136034,0.08161473
136035,0.064110726
136036,0.04839328
136037,0.063212514
136038,0.066803396
136039,0.047990203
136040,0.063212514
136041,0.1327096
136042,0.08187565
136043,0.06283921
136044,0.04839328
136045,0.14280751
136046,0.047990203
136047,0.047990203
136048,0.032011956
136049,0.037798345
136050,0.04771304
136051,0.037798345
136052,0.29112017
136053,0.09875736
136054,0.053906858
136055,0.089580506
136056,0.23321646
136057,0.15769061
136058,0.109909326
136059,0.36118197
136060,0.108346015
136061,0.07597473
136062,0.23654959
136063,0.101789325
136064,0.122205555
136065,0.08154124
136066,0.22400123
136067,0.07266024
136068,0.11375719
136069,0.61210465
136070,0.046290874
136071,0.051090747
136072,0.34284598
136073,0.2570436
136074,0.046290874
136075,0.12835974
136076,0.032011956
136077,0.032767415
136078,0.08727452
136079,0.091719955
136080,0.069001645
136081,0.080045104
136082,0.09317103
136083,0.047990203
136084,0.042515308
136085,0.13054681
136086,0.06349805
136087,0.14280751
136088,0.050304353
136089,0.10347071
136090,0.03750822
136091,0.032079637
136092,0.047990203
136093,0.1849198
136094,0.050304353
136095,0.07658994
136096,0.047990203
136097,0.07854316
136098,0.047990203
136099,0.047990203
136100,0.15666136
136101,0.058075696
136102,0.032011956
136103,0.032079637
136104,0.12163982
136105,0.03826368
136106,0.1310234
136107,0.032767415
136108,0.10740098
136109,0.056390733
136110,0.035698146
136111,0.43948957
136112,0.169067
136113,0.053486466
136114,0.73427665
136115,0.03916973
136116,0.31178164
136117,0.03750822
136118,0.047990203
136119,0.047990203
136120,0.047990203
136121,0.056802303
136122,0.047990203
136123,0.1310234
136124,0.047990203
136125,0.056114495
136126,0.04406604
136127,0.04406604
136128,0.047990203
136129,0.044133723
136130,0.047990203
136131,0.047990203
136132,0.04482153
136133,0.044133723
136134,0.04406604
136135,0.04406604
136136,0.04482153
136137,0.04406604
136138,0.047990203
136139,0.047990203
136140,0.23296213
136141,0.04406604
136142,0.04406604
136143,0.047990203
136144,0.06243807
136145,0.032767415
136146,0.047990203
136147,0.07563996
136148,0.047990203
136149,0.032767415
136150,0.7280323
136151,0.047990203
136152,0.047990203
136153,0.7280323
136154,0.032767415
136155,0.09698182
136156,0.047990203
136157,0.15976244
136158,0.06283921
136159,0.7280323
136160,0.047990203
136161,0.060655892
136162,0.04839328
136163,0.032767415
136164,0.11738464
136165,0.046290874
136166,0.051090747
136167,0.032767415
136168,0.07759398
136169,0.07563996
136170,0.032079637
136171,0.047990203
136172,0.047990203
136173,0.20243797
136174,0.047990203
136175,0.7280323
136176,0.61210465
136177,0.047990203
136178,0.047990203
136179,0.047990203
136180,0.07992244
136181,0.069001645
136182,0.11657697
136183,0.09842178
136184,0.7280323
136185,0.047990203
136186,0.1529909
136187,0.046290874
136188,0.032079637
136189,0.047990203
136190,0.042515308
136191,0.1096403
136192,0.046290874
136193,0.047990203
136194,0.047990203
136195,0.07992244
136196,0.032079637
136197,0.068468064
136198,0.0862993
136199,0.13324982
136200,0.047990203
136201,0.40113762
136202,0.04406604
136203,0.047990203
136204,0.15944433
136205,0.7280323
136206,0.19436407
136207,0.044133723
136208,0.044133723
136209,0.04406604
136210,0.032011956
136211,0.047990203
136212,0.047990203
136213,0.032767415
136214,0.032767415
136215,0.032011956
136216,0.032011956
136217,0.047990203
136218,0.06243807
136219,0.047990203
136220,0.1631915
136221,0.047990203
136222,0.069001645
136223,0.047990203
136224,0.047990203
136225,0.07509321
136226,0.10236183
136227,0.13928354
136228,0.047990203
136229,0.047990203
136230,0.047990203
136231,0.06333387
136232,0.047990203
136233,0.047990203
136234,0.047990203
136235,0.047990203
136236,0.1631915
136237,0.28062132
136238,0.66331536
136239,0.66331536
136240,0.66331536
136241,0.66331536
136242,0.047990203
136243,0.047990203
136244,0.047990203
136245,0.066458374
136246,0.032079637
136247,0.19930673
136248,0.15767756
136249,0.19813707
136250,0.22882989
136251,0.66331536
136252,0.08293232
136253,0.032011956
136254,0.047990203
136255,0.047990203
136256,0.049309194
136257,0.068468064
136258,0.7308359
136259,0.047990203
136260,0.20243797
136261,0.032011956
136262,0.047990203
136263,0.24568021
136264,0.069001645
136265,0.12639585
136266,0.047990203
136267,0.048204124
136268,0.066458374
136269,0.10188505
136270,0.09917611
136271,0.111931115
136272,0.23256129
136273,0.115445435
136274,0.05404842
136275,0.049081057
136276,0.15195337
136277,0.11927542
136278,0.41582972
136279,0.032079637
136280,0.004903555
136281,0.05322385
136282,0.10142025
136283,0.068730146
136284,0.07790446
136285,0.14501673
136286,0.08543673
136287,0.2769305
136288,0.11628732
136289,0.6687426
136290,0.066458374
136291,0.067963004
136292,0.12600079
136293,0.1096403
136294,0.053091347
136295,0.383414
136296,0.033735305
136297,0.0476107
136298,0.16187698
136299,0.15677306
136300,0.06435132
136301,0.4852878
136302,0.05679834
136303,0.19436407
136304,0.11595479
136305,0.13871789
136306,0.22851276
136307,0.17143434
136308,0.1161733
136309,0.1924516
136310,0.07403213
136311,0.1115253
136312,0.09006819
136313,0.1754522
136314,0.22266164
136315,0.10236183
136316,0.103743464
136317,0.10740098
136318,0.069001645
136319,0.17662075
136320,0.13891888
136321,0.8781301
136322,0.06550774
136323,0.1652762
136324,0.15156448
136325,0.06850067
136326,0.05240354
136327,0.1203253
136328,0.07073155
136329,0.19891721
136330,0.22289783
136331,0.053427428
136332,0.069001645
136333,0.1276902
136334,0.07504001
136335,0.12333387
136336,0.047990203
136337,0.10481331
136338,0.048639715
136339,0.051090747
136340,0.19284904
136341,0.16241166
136342,0.15077615
136343,0.2714163
136344,0.066458374
136345,0.047990203
136346,0.047990203
136347,0.033257067
136348,0.08560127
136349,0.40558955
136350,0.047990203
136351,0.033257067
136352,0.033257067
136353,0.19405237
136354,0.10927719
136355,0.041557014
136356,0.040602624
136357,0.046290874
136358,0.069001645
136359,0.051121444
136360,0.055882514
136361,0.0842323
136362,0.20662767
136363,0.07711437
136364,0.060468018
136365,0.040495843
136366,0.051121444
136367,0.36562973
136368,0.14414024
136369,0.29597205
136370,0.2627343
136371,0.047990203
136372,0.043992788
136373,0.02883166
136374,0.12813443
136375,0.11162341
136376,0.051121444
136377,0.037730664
136378,0.051121444
136379,0.060655892
136380,0.046290874
136381,0.14414024
136382,0.034777105
136383,0.047990203
136384,0.047990203
136385,0.047990203
136386,0.069001645
136387,0.049081057
136388,0.061154157
136389,0.07658994
136390,0.045623004
136391,0.040495843
136392,0.062007606
136393,0.06577057
136394,0.06936139
136395,0.048388153
136396,0.047990203
136397,0.082264274
136398,0.1395005
136399,0.073254585
136400,0.38451654
136401,0.8208812
136402,0.22983512
136403,0.07759398
136404,0.16913533
136405,0.08693123
136406,0.13951811
136407,0.07790446
136408,0.047990203
136409,0.047990203
136410,0.16830668
136411,0.08680773
136412,0.05322385
136413,0.047990203
136414,0.051121444
136415,0.22152987
136416,0.14562869
136417,0.07868993
136418,0.40199035
136419,0.08479804
136420,0.051121444
136421,0.50044245
136422,0.14243922
136423,0.047990203
136424,0.069001645
136425,0.051121444
136426,0.047990203
136427,0.54151046
136428,0.051121444
136429,0.047990203
136430,0.049081057
136431,0.097338974
136432,0.06713486
136433,0.047990203
136434,0.047990203
136435,0.09799525
136436,0.10723743
136437,0.17255366
136438,0.12729034
136439,0.047990203
136440,0.046290874
136441,0.1150094
136442,0.14978883
136443,0.032011956
136444,0.047990203
136445,0.12684014
136446,0.047990203
136447,0.1274555
136448,0.10901415
136449,0.11326498
136450,0.14828914
136451,0.09134525
136452,0.055877298
136453,0.12630227
136454,0.032011956
136455,0.07338536
136456,0.07573241
136457,0.047990203
136458,0.17668685
136459,0.19694757
136460,0.19097334
136461,0.07868993
136462,0.053486466
136463,0.07563996
136464,0.16036063
136465,0.047990203
136466,0.14710712
136467,0.08480081
136468,0.105781496
136469,0.0922983
136470,0.05628562
136471,0.0862993
136472,0.61210465
136473,0.07390338
136474,0.047990203
136475,0.047990203
136476,0.14412817
136477,0.07658994
136478,0.07539505
136479,0.06290865
136480,0.034382224
136481,0.032079637
136482,0.032011956
136483,0.047990203
136484,0.032011956
136485,0.047990203
136486,0.032011956
136487,0.04839328
136488,0.032767415
136489,0.03332475
136490,0.043611914
136491,0.16293782
136492,0.032767415
136493,0.032011956
136494,0.047990203
136495,0.11548576
136496,0.08123696
136497,0.052011788
136498,0.09179434
136499,0.032079637
136500,0.047990203
136501,0.12665412
136502,0.03811565
136503,0.61210465
136504,0.032767415
136505,0.047990203
136506,0.034012556
136507,0.8580576
136508,0.04757732
136509,4.3985386
136510,0.032011956
136511,0.03332475
136512,0.047990203
136513,0.1703217
136514,0.034012556
136515,0.04301858
136516,0.11315265
136517,0.050304353
136518,0.03640455
136519,0.069895834
136520,0.13939255
136521,0.14214265
136522,0.7967788
136523,0.17201978
136524,0.08549321
136525,0.43948957
136526,0.032011956
136527,0.080376744
136528,0.10236183
136529,0.2479496
136530,0.032011956
136531,0.048455715
136532,0.11972377
136533,0.058075696
136534,0.08348352
136535,0.12387794
136536,0.107550204
136537,0.0997363
136538,0.032079637
136539,0.060655892
136540,0.032011956
136541,0.16015682
136542,0.13198605
136543,0.069001645
136544,0.115445435
136545,0.19474125
136546,0.067963004
136547,0.17267808
136548,0.11287299
136549,0.047990203
136550,0.07563996
136551,1.0705173
136552,0.07563996
136553,0.12243605
136554,0.11936343
136555,0.047990203
136556,0.30111945
136557,0.11272913
136558,0.10174799
136559,0.03750822
136560,0.03811565
136561,0.06163308
136562,0.09502041
136563,0.31328332
136564,0.15466607
136565,0.069001645
136566,0.10411814
136567,0.083087474
136568,0.5182287
136569,3.1316247
136570,0.047990203
136571,0.16290435
136572,0.0
136573,0.06529164
136574,0.25053108
136575,0.12552842
136576,0.050304353
136577,0.050304353
136578,3.5763764
136579,0.15907037
136580,0.069001645
136581,0.050304353
136582,0.17750195
136583,0.081520796
136584,0.15315452
136585,0.7459248
136586,0.306413
136587,0.07157689
136588,0.8296108
136589,0.069001645
136590,0.16290435
136591,0.053700387
136592,0.07594836
136593,3.911389
136594,0.07799807
136595,0.11877793
136596,0.05030653
136597,0.051090747
136598,0.034382224
136599,0.06290865
136600,0.06290865
136601,0.61210465
136602,0.04839328
136603,0.18283775
136604,0.050304353
136605,0.1500636
136606,0.07563996
136607,0.20173657
136608,0.10769516
136609,0.050304353
136610,0.12680662
136611,0.20243797
136612,0.02883166
136613,0.11739901
136614,0.05819887
136615,0.20055985
136616,0.053486466
136617,0.22491395
136618,0.15294984
136619,0.10280362
136620,0.1028918
136621,0.15156448
136622,0.11183143
136623,0.06828907
136624,0.051121444
136625,0.07162157
136626,0.16891596
136627,0.17536375
136628,0.07563996
136629,0.080045104
136630,0.13422748
136631,0.05911249
136632,0.13357374
136633,0.050304353
136634,0.41041502
136635,0.12506953
136636,0.08187565
136637,0.23804468
136638,0.19442245
136639,0.1515778
136640,0.09318194
136641,0.056973428
136642,0.075923085
136643,0.1310234
136644,0.6687426
136645,0.069001645
136646,0.15156448
136647,0.07266024
136648,0.15113014
136649,0.1646798
136650,0.032079637
136651,0.08549321
136652,0.10401854
136653,0.1858618
136654,0.101793826
136655,0.11488268
136656,0.032767415
136657,0.053091347
136658,0.08322483
136659,0.075923085
136660,0.14414573
136661,0.050304353
136662,0.047990203
136663,0.08744642
136664,0.1858618
136665,0.12729034
136666,0.07658994
136667,0.08549321
136668,0.047990203
136669,0.07266024
136670,0.18828458
136671,0.047990203
136672,0.063212514
136673,0.16788551
136674,0.041627645
136675,0.047990203
136676,0.083102405
136677,0.13278848
136678,0.08123696
136679,0.11469355
136680,0.07266024
136681,0.108175576
136682,0.15315816
136683,0.37057552
136684,0.051090747
136685,0.13490838
136686,0.044133723
136687,0.047990203
136688,0.061154157
136689,0.27837658
136690,0.06283921
136691,0.20360723
136692,0.20243797
136693,0.06956795
136694,0.06520459
136695,0.61210465
136696,0.047990203
136697,0.047990203
136698,0.068468064
136699,0.032079637
136700,0.19405237
136701,0.06601107
136702,0.032079637
136703,0.033257067
136704,0.12512851
136705,0.12515572
136706,0.120045066
136707,0.046290874
136708,0.05322385
136709,0.07563996
136710,0.047990203
136711,0.05457732
136712,0.044133723
136713,0.14073023
136714,0.06577057
136715,0.047990203
136716,0.038486153
136717,0.047990203
136718,0.07563996
136719,0.047990203
136720,0.032079637
136721,0.03750822
136722,0.032767415
136723,0.04092577
136724,0.09262341
136725,0.032079637
136726,0.047990203
136727,0.03332475
136728,0.18505156
136729,0.047376424
136730,0.032079637
136731,0.059624255
136732,0.047990203
136733,0.047990203
136734,0.058646202
136735,0.034382224
136736,0.047990203
136737,0.050304353
136738,0.16801631
136739,0.034777105
136740,0.10898024
136741,0.047990203
136742,0.16290435
136743,0.05819887
136744,0.16290435
136745,0.05386761
136746,0.16290435
136747,0.08345291
136748,0.093684286
136749,0.09134525
136750,0.073254585
136751,0.08204362
136752,0.12403759
136753,0.05386761
136754,0.05030653
136755,0.048204124
136756,0.07134238
136757,0.047990203
136758,0.047990203
136759,0.040495843
136760,0.101664096
136761,0.045623004
136762,0.041416883
136763,0.12386152
136764,0.05875057
136765,0.055882514
136766,0.047990203
136767,0.0772537
136768,0.1310234
136769,0.08348352
136770,0.047990203
136771,0.0862993
136772,0.1404266
136773,0.098646134
136774,0.10230467
136775,0.12694952
136776,0.2545762
136777,0.073254585
136778,0.093684286
136779,0.05819887
136780,0.15308192
136781,0.055882514
136782,0.047990203
136783,0.06376964
136784,0.068468064
136785,0.069001645
136786,0.088265985
136787,0.07122621
136788,0.10733315
136789,0.06774011
136790,0.27899694
136791,0.06640962
136792,0.04406604
136793,0.050304353
136794,0.047990203
136795,0.09842178
136796,0.09965244
136797,0.12729034
136798,0.041627645
136799,0.16231161
136800,0.03923157
136801,0.055882514
136802,0.041627645
136803,0.054963052
136804,0.08543673
136805,0.06435132
136806,0.18239823
136807,0.09134525
136808,0.2136339
136809,0.2742177
136810,0.1622797
136811,0.16241166
136812,0.28407604
136813,0.17791232
136814,0.21829462
136815,0.093684286
136816,0.15315452
136817,0.047990203
136818,0.037798345
136819,0.047990203
136820,0.06175995
136821,0.051121444
136822,0.032011956
136823,0.13932174
136824,0.032767415
136825,0.032079637
136826,0.03826368
136827,0.034777105
136828,0.13767701
136829,0.18692327
136830,0.046290874
136831,0.28117526
136832,0.03826368
136833,0.05322385
136834,0.035698146
136835,0.5926749
136836,0.101365715
136837,0.05322385
136838,0.05322385
136839,0.052011788
136840,0.032079637
136841,0.07390338
136842,0.032011956
136843,0.09942073
136844,0.16085899
136845,0.032011956
136846,0.03811565
136847,0.03826368
136848,0.04406604
136849,0.032011956
136850,0.047990203
136851,0.06577057
